case_id,expected_emission_per_aef,hemco_oracle_reproduced,hemco_reproduction_rel_err,cece_native_defaults,cece_vs_hemco_rel_diff
std_daytime,0.6295234214330475,0.6295234214330475,0.0,1.657332603928549,1.6326782253085927
nighttime,0.0,0.0,0.0,0.00034335892025646667,inf
zero_lai,0.0,0.0,0.0,0.0,0.0
cold_t,0.0015640644931134181,0.0015640644931134181,0.0,0.003475639325574372,1.2221841496163524
hot_t,0.09735039514529674,0.09735039514529674,0.0,0.8137371254621579,7.358847688780766
low_co2,0.8415465485042809,0.8415465485042809,0.0,1.657332603928549,0.9693891049451773
high_co2,0.453100248364283,0.453100248364283,0.0,1.657332603928549,2.657761411324782
growing_lai,0.42967393570736484,0.42967393570736484,0.0,1.720800310009903,3.004898056422666
senescing_lai,0.5843410725380292,0.5843410725380292,0.0,1.5383820178243388,1.6326782253085932
low_lai,0.2944326199940209,0.2944326199940209,0.0,0.7751463474788185,1.6326782253085934
high_lai,0.6945875431636788,0.6945875431636788,0.0,1.8286255004576095,1.632678225308593
zero_suncos,0.0,0.0,0.0,0.00034335892025646667,inf
high_par,1.0429628866331893,1.0429628866331893,0.0,3.6023197865924277,2.4539290254336406
t_opt,0.6049219198399394,0.6049219198399394,0.0,3.111124011043594,4.143017485408346
warm_midday,0.4993029882556692,0.4993029882556692,0.0,1.2685716395967748,1.5406850538358883
effective_previous_lai_precision,0.44088698378838787,0.44088698378838787,0.0,2.47124036736996,4.6051561017643445
